epoch,acc,loss,val_acc,val_loss
0,0.49527186761229314,0.79850697080576105,0.49652777777777779,0.69587721427281701
1,0.48226950354609927,0.76668215615247726,0.50347222222222221,0.72333541843626237
2,0.48906619385342792,0.74123335997827233,0.50868055555555558,0.69539665513568449
3,0.48492907801418439,0.73561593488598542,0.50347222222222221,0.69394846426116097
4,0.48581560283687941,0.72162282776888942,0.5,0.69364437792036271
5,0.5,0.71761974713481069,0.49652777777777779,0.69443694750467932
6,0.49882075471698112,0.71607886760864614,0.49652777777777779,0.69355356362130904
7,0.50236966824644547,0.7196316344760606,0.50347222222222221,0.69599636726909209
8,0.47975768321513002,0.7048214318904471,0.4982638888888889,0.69469170769055688
9,0.49024822695035464,0.70830479003577085,0.49305555555555558,0.69673189851972794
